,Original,Grayscale,Swap,Red,Green,Blue
0,0,3,0,5,6,0
1,0,0,0,5,3,0
2,0,0,8,0,14,0
3,0,0,0,5,0,0
4,0,13,0,0,13,11
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,13,5,0,14
9,13,0,13,5,0,0
10,1,1,1,1,1,1
11,1,1,1,1,1,1
12,1,1,1,1,1,1
13,1,1,1,1,1,1
14,1,1,1,1,1,1
15,1,1,1,1,1,1
16,1,10,1,1,10,1
17,1,1,1,1,1,1
18,1,1,1,1,1,1
19,1,1,1,1,1,1
20,10,2,4,2,2,2
21,2,2,2,2,2,2
22,2,2,2,2,10,2
23,2,2,2,2,2,2
24,10,2,2,2,2,2
25,2,2,2,10,2,2
26,10,2,2,10,10,10
27,10,2,2,2,2,2
28,10,2,2,2,2,2
29,2,2,2,2,2,2
30,3,11,2,11,11,14
31,3,6,3,3,3,3
32,3,14,3,14,13,3
33,3,11,2,3,13,13
34,3,3,3,3,13,13
35,3,6,3,6,3,3
36,3,13,3,3,13,3
37,3,3,3,2,13,13
38,3,3,3,10,3,13
39,3,3,3,3,3,3
40,4,4,4,4,4,4
41,4,4,4,4,5,4
42,5,4,4,4,4,4
43,4,4,4,4,4,4
44,4,12,4,4,4,4
45,4,12,4,4,4,4
46,4,13,4,8,13,4
47,1,1,4,12,4,4
48,4,4,4,4,4,4
49,4,4,4,4,4,4
50,5,5,5,5,5,5
51,13,13,13,5,13,5
52,5,0,5,5,5,5
53,5,13,5,5,13,5
54,5,0,5,5,5,3
55,5,5,5,5,5,5
56,5,5,5,5,5,5
57,5,4,4,5,4,5
58,5,5,5,5,5,5
59,5,5,5,5,4,5
60,0,0,6,6,6,6
61,6,6,6,6,6,6
62,6,3,6,5,6,6
63,13,3,13,0,6,8
64,6,3,6,6,6,6
65,6,6,6,6,6,6
66,6,6,6,5,6,6
67,6,6,6,6,6,6
68,6,6,6,6,6,6
69,6,6,6,13,6,6
70,7,7,7,7,7,7
71,7,7,7,7,7,2
72,7,7,15,7,7,2
73,7,7,11,7,7,2
74,7,7,7,7,7,7
75,7,7,15,7,7,7
76,7,7,7,7,7,7
77,7,7,7,7,7,7
78,7,7,15,7,7,2
79,7,7,7,7,7,7
80,14,14,8,4,14,14
81,0,14,8,14,14,13
82,6,14,8,8,14,14
83,0,14,8,6,14,0
84,7,14,8,4,13,11
85,7,13,8,13,14,11
86,0,13,8,13,6,8
87,14,14,8,14,14,14
88,8,11,15,11,11,11
89,14,11,8,3,11,11
90,9,9,9,9,9,9
91,9,9,9,9,9,1
92,9,9,9,9,9,9
93,9,9,9,1,9,1
94,1,2,1,9,9,1
95,9,1,9,15,9,1
96,1,2,9,2,11,1
97,1,2,9,9,9,1
98,9,9,9,9,9,1
99,9,15,15,15,15,1
100,10,10,2,10,10,10
101,10,2,10,10,13,10
102,10,10,10,10,10,10
103,10,10,10,10,0,10
104,10,2,2,2,10,10
105,10,10,2,10,10,10
106,10,2,2,10,10,10
107,10,2,2,10,10,14
108,10,2,10,10,2,2
109,10,10,10,10,10,10
110,2,6,10,3,6,6
111,2,8,11,3,14,0
112,11,12,12,4,12,4
113,11,12,15,4,12,8
114,10,8,11,8,6,0
115,13,8,11,8,6,14
116,1,14,11,14,14,8
117,13,14,11,3,0,0
118,11,6,11,14,6,6
119,11,14,11,4,13,14
120,9,9,9,9,9,12
121,12,12,12,12,12,12
122,12,12,12,12,8,13
123,12,12,12,12,12,12
124,12,12,12,12,12,12
125,9,12,9,12,12,12
126,12,12,12,12,12,12
127,12,12,12,12,12,12
128,12,12,12,12,12,12
129,8,8,8,12,12,12
130,13,11,5,12,11,14
131,13,13,13,13,13,13
132,13,13,13,13,13,13
133,13,11,13,13,11,13
134,13,13,13,13,11,13
135,13,2,13,13,13,13
136,13,14,13,13,11,11
137,13,13,13,13,11,5
138,13,13,13,13,13,13
139,5,13,13,13,13,13
140,12,14,12,4,12,12
141,0,0,14,0,0,8
142,8,8,8,14,8,14
143,0,14,14,4,14,8
144,14,8,8,4,14,14
145,12,12,12,4,14,14
146,13,14,13,4,14,8
147,0,14,14,14,13,14
148,0,14,14,14,13,14
149,0,14,14,1,0,14
150,15,15,15,15,11,15
151,15,15,15,12,15,12
152,15,15,15,15,15,15
153,15,15,15,15,15,15
154,15,15,15,15,15,15
155,15,15,15,15,15,10
156,15,15,15,15,15,15
157,15,15,15,10,15,11
158,15,15,9,15,15,15
159,15,15,15,15,15,15
